fold,y_true,y_pred
0,35.75,35.0968
0,21.5,22.778404
0,33.63,31.112581
0,28.01,27.886478
0,27.15,28.733683
0,21.12,23.612484
0,30.94,30.7037
0,23.45,26.515848
0,28.53,26.305656
0,32.83,31.613995
0,24.96,25.1153
0,19.56,19.74646
0,23.65,25.538832
0,22.49,22.688782
0,23.74,23.862682
0,25.39,27.533218
0,23.85,22.649364
0,33.37,32.647892
0,27.73,27.07275
0,26.0,28.416962
0,28.9,27.070637
0,24.08,24.152613
0,34.8,34.0727
0,26.99,24.906008
0,25.78,28.91669
0,27.46,25.726065
0,34.57,33.966724
0,28.8,26.398651
0,23.6,26.072264
0,31.89,32.412838
0,24.94,24.779692
0,27.24,27.935818
0,26.57,26.018705
0,28.56,27.059938
0,24.9,28.011505
0,32.99,32.138264
0,32.27,30.537659
0,26.28,27.201082
0,23.66,23.849947
0,34.66,32.289455
0,27.45,27.482668
0,19.63,22.368467
0,23.48,24.066454
0,22.58,24.428051
0,27.13,24.730038
0,19.27,21.41579
0,31.95,30.300024
0,35.95,34.99928
0,31.32,28.614351
0,25.32,27.380884
0,26.95,27.381237
0,35.96,32.702316
0,22.5,20.822435
0,32.28,34.080734
0,35.02,31.978752
0,29.88,30.38333
0,30.03,30.566257
0,29.59,31.07294
0,29.09,27.505268
0,22.15,24.58831
0,27.67,28.210632
0,32.5,31.594082
0,27.5,25.211975
0,33.72,32.558975
0,35.24,33.140633
0,31.35,30.073986
0,21.57,20.895796
0,24.08,25.572107
0,29.89,30.990725
0,29.17,27.269396
0,19.03,20.538607
0,28.33,27.976871
0,28.78,28.144873
0,27.17,28.236818
0,32.94,33.841278
0,31.06,28.42481
0,19.65,21.265554
0,29.62,32.356873
0,36.51,34.624233
0,22.45,23.084091
0,28.43,30.99485
0,29.02,28.28591
0,38.67,35.67789
0,32.17,32.63551
0,31.17,31.159662
0,27.98,26.667984
0,24.74,27.060228
0,26.15,27.550941
0,26.97,26.820208
0,31.57,32.249027
0,28.7,29.633545
0,26.76,27.873632
0,34.36,34.864586
0,24.88,26.766787
0,29.59,31.73365
0,26.14,23.82331
0,24.95,27.784742
0,24.3,25.272223
0,33.79,33.80677
0,21.35,24.177086
0,29.54,32.101498
0,35.71,34.714123
0,27.7,26.499266
0,30.63,30.899084
0,32.48,33.009674
0,28.07,28.052975
0,23.86,25.791306
0,31.19,29.888735
0,21.48,23.857779
0,21.68,21.62233
0,29.13,29.421337
0,31.84,33.912502
0,33.43,32.61782
0,32.11,31.133062
0,36.76,33.98326
0,33.8,33.790302
0,25.45,22.21235
0,25.34,26.686455
0,28.57,27.440159
0,25.52,23.965107
0,23.33,23.605602
0,30.06,32.26993
0,27.36,28.469578
0,28.06,25.733957
0,35.4,34.349613
0,28.77,27.600554
0,29.75,32.150726
0,26.78,27.303349
0,24.13,25.372238
0,25.4,27.707783
0,23.91,23.180359
0,25.59,23.772627
0,25.27,25.654219
0,28.08,29.304909
0,27.32,27.378428
0,30.6,29.493765
0,31.9,32.209747
0,38.61,35.63484
0,30.26,32.747105
0,34.45,33.29304
0,28.78,29.315933
0,27.73,28.081795
0,26.61,26.78964
0,32.4,31.383995
0,30.53,31.52937
0,36.27,34.8984
0,25.85,26.82516
0,33.86,30.996119
0,28.17,27.95022
